순번,개봉연도,영화명,감독,배급사,개봉일,국적,전국스크린수,전국매출액,전국관객수,장르,등급,영화구분
157 ,2019 ,왓칭,김성기,(주)리틀빅픽쳐스,2019-04-17,한국,488 ,456558262 ,54410 ,공포(호러),15세이상관람가,일반영화
158 ,2019 ,우리집,윤가은,롯데컬처웍스(주)롯데엔터테인먼트,2019-08-22,한국,147 ,444391340 ,56087 ,드라마,전체관람가,독립/예술영화
159 ,2019 ,콜레트,워시 웨스트모어랜드,"(주)넥스트엔터테인먼트월드(NEW),(주)팬엔터테인먼트",2019-03-27,영국,169 ,409004989 ,51149 ,드라마,15세이상관람가,독립/예술영화
160 ,2019 ,페이트 스테이 나이트 헤븐즈필 제2장 로스트 버터플라이,스도 토모노리,(주)애니플러스,2019-03-21,일본,94 ,397411880 ,45157 ,애니메이션,15세이상관람가,독립/예술영화
161 ,2019 ,슈퍼미니 2,"토마스 자보,헬레네 지라드",(주)박수엔터테인먼트,2019-02-27,프랑스,345 ,374780620 ,48942 ,애니메이션,전체관람가,일반영화
162 ,2019 ,빅샤크2: 해저2만리,신우,와이드 릴리즈(주),2019-06-06,중국,344 ,372308920 ,51841 ,애니메이션,전체관람가,일반영화
163 ,2019 ,세상을 바꾼 변호인,미미 레더,CGV아트하우스,2019-06-13,미국,185 ,369943170 ,46854 ,드라마,12세이상관람가,독립/예술영화
164 ,2019 ,업사이드,닐 버거,(주)디스테이션,2019-06-13,미국,188 ,365579100 ,43265 ,코미디,12세이상관람가,독립/예술영화
165 ,2019 ,마담 싸이코,닐 조단,(주)쇼박스,2019-06-26,미국,197 ,360330700 ,42742 ,공포(호러),15세이상관람가,일반영화
166 ,2019 ,어글리 돌,캘리 애스버리,판씨네마(주),2019-05-01,미국,353 ,357110870 ,49509 ,애니메이션,전체관람가,독립/예술영화
167 ,2019 ,허슬러,로렌 스카파리아,"(주)제이앤씨미디어그룹,TCO(주)더콘텐츠온",2019-11-27,미국,445 ,356771960 ,43809 ,범죄,청소년관람불가,일반영화
168 ,2019 ,쿠르스크,토마스 빈터베르그,"(주)제이앤씨미디어그룹,TCO(주)더콘텐츠온",2019-01-16,벨기에,192 ,355683500 ,42484 ,드라마,15세이상관람가,일반영화
169 ,2019 ,칠곡 가시나들,김재환,"(주)인디플러그,(주)더 피플",2019-02-27,한국,138 ,334601400 ,41448 ,다큐멘터리,전체관람가,독립/예술영화
170 ,2019 ,일일시호일,오오모리 타츠시,(주)영화사 진진,2019-01-17,일본,55 ,331259019 ,41931 ,드라마,12세이상관람가,독립/예술영화
171 ,2019 ,빅트립: 아기팬더 배달 대모험,바실리 로벤스키,(주)트리플픽쳐스,2019-10-23,미국,373 ,330035500 ,42914 ,애니메이션,전체관람가,독립/예술영화
172 ,2019 ,레플리카,제프리 나흐마노프,(주)제이앤씨미디어그룹,2019-09-25,미국,360 ,324884230 ,40985 ,범죄,15세이상관람가,일반영화
173 ,2019 ,메기,이옥섭,"(주)엣나인필름,CGV아트하우스",2019-09-26,한국,155 ,322021828 ,38108 ,미스터리,15세이상관람가,독립/예술영화
174 ,2019 ,더 와이프,비욘 룬게,(주)팝엔터테인먼트,2019-02-27,영국,106 ,319839451 ,41525 ,드라마,15세이상관람가,독립/예술영화
175 ,2019 ,주전장,미키 데자키,(주)시네마달,2019-07-25,미국,56 ,309500090 ,39980 ,다큐멘터리,전체관람가,독립/예술영화
176 ,2019 ,드래곤볼 슈퍼: 브로리,나가미네 타츠야,(주)이수C&E,2019-02-14,일본,202 ,305497430 ,35869 ,애니메이션,전체관람가,일반영화
177 ,2019 ,아이리시맨,마틴 스코세이지,판씨네마(주),2019-11-20,미국,68 ,293466900 ,34723 ,범죄,청소년관람불가,독립/예술영화
178 ,2019 ,서스페리아,루카 구아다니노,(주)홈초이스,2019-05-16,이탈리아,257 ,288130965 ,31618 ,공포(호러),청소년관람불가,독립/예술영화
179 ,2019 ,안도 타다오,미즈노 시게노리,(주)영화사 진진,2019-04-25,일본,49 ,285051985 ,34747 ,다큐멘터리,전체관람가,독립/예술영화
180 ,2019 ,빠삐용,마이클 노어,(주)드림팩트엔터테인먼트,2019-02-27,미국,191 ,275814950 ,34638 ,범죄,15세이상관람가,독립/예술영화
181 ,2019 ,몬스터 파크,안드레스 코투리어,(주)박수엔터테인먼트,2019-01-23,영국,344 ,275767940 ,38262 ,애니메이션,전체관람가,독립/예술영화
182 ,2019 ,프란치스코 교황 : 맨 오브 히스 워드,빔 벤더스,"㈜영화사 백두대간,영화사 풀",2019-11-21,이탈리아,54 ,273031260 ,37282 ,다큐멘터리,전체관람가,독립/예술영화
183 ,2019 ,파비안느에 관한 진실,고레에다 히로카즈,(주)티캐스트,2019-12-05,프랑스,109 ,269114940 ,40647 ,드라마,12세이상관람가,독립/예술영화
184 ,2019 ,너를 만난 여름,장적사,"오드,(주)홈초이스",2019-10-16,중국,174 ,262940000 ,31888 ,드라마,12세이상관람가,독립/예술영화
185 ,2019 ,100일 동안 100가지로 100퍼센트 행복찾기,플로리안 데이비드 핏츠,(주)영화사 진진,2019-09-12,독일,37 ,254458770 ,31866 ,코미디,15세이상관람가,독립/예술영화
186 ,2019 ,더 길티,구스타브 몰러,(주)팝엔터테인먼트,2019-03-27,덴마크,108 ,251886700 ,30110 ,스릴러,12세이상관람가,독립/예술영화
187 ,2019 ,썬키스 패밀리,김지혜,메가박스중앙(주)플러스엠,2019-03-27,한국,417 ,245549900 ,31742 ,가족,15세이상관람가,일반영화
188 ,2019 ,대통령의 7시간,이상호,"(주)씨네포트,주식회사 마운틴픽쳐스",2019-11-14,한국,84 ,239382840 ,28380 ,다큐멘터리,12세이상관람가,독립/예술영화
189 ,2019 ,"다시, 봄",정용주,(주)스마일이엔티,2019-04-17,한국,360 ,233916700 ,29048 ,드라마,12세이상관람가,독립/예술영화
190 ,2019 ,왕이 될 아이,조 코니쉬,이십세기폭스코리아(주),2019-01-16,미국,264 ,229649450 ,29236 ,어드벤처,전체관람가,일반영화
191 ,2019 ,캐리tv 러브콘서트 더 무비,"정귀호,이민환,석진욱",롯데컬처웍스(주)롯데엔터테인먼트,2019-08-07,한국,155 ,225815700 ,28679 ,공연,전체관람가,일반영화
192 ,2019 ,플레이모빌: 더 무비,리노 디살보,(주)올스타엔터테인먼트,2019-09-11,캐나다,295 ,222928260 ,28520 ,애니메이션,전체관람가,독립/예술영화
193 ,2019 ,콜드 워,파벨 파블리코브스키,아이 엠,2019-02-07,폴란드,65 ,220783373 ,26784 ,멜로/로맨스,15세이상관람가,독립/예술영화
194 ,2019 ,러브라이브! 선샤인!! 더 스쿨 아이돌 무비 오버 더 레인보우,사카이 카즈오,(주)애니플러스,2019-02-14,일본,66 ,219618070 ,25109 ,애니메이션,전체관람가,일반영화
195 ,2019 ,누구나 아는 비밀,아쉬가르 파라디,"오드,(주)티캐스트",2019-08-01,스페인,52 ,219393320 ,28258 ,드라마,15세이상관람가,독립/예술영화
196 ,2019 ,북클럽,빌 홀더먼,(주)영화사 진진,2019-06-20,미국,73 ,217597690 ,29453 ,코미디,15세이상관람가,독립/예술영화
197 ,2019 ,블라인드 멜로디,스리람 라그하반,찬란,2019-08-28,인도,151 ,208513400 ,25833 ,스릴러,15세이상관람가,독립/예술영화
198 ,2019 ,신밧드와 마법 양탄자,카스텐 킬러리치,(주)박수엔터테인먼트,2019-02-13,덴마크,258 ,204586840 ,30534 ,애니메이션,전체관람가,일반영화
199 ,2019 ,얼굴없는 보스,"송창용,송경용","(주)좋은 하늘,(주)박수엔터테인먼트",2019-11-21,한국,293 ,199801000 ,23711 ,액션,15세이상관람가,일반영화
200 ,2019 ,"미안해요, 리키",켄 로치,(주)영화사 진진,2019-12-19,프랑스,69 ,196031200 ,24960 ,드라마,12세이상관람가,독립/예술영화
201 ,2019 ,정글북: 마법 원정대,막심 파디브,(주)박수엔터테인먼트,2019-03-21,러시아,372 ,194472710 ,25419 ,애니메이션,전체관람가,일반영화
202 ,2019 ,판소리 복서,정혁기,CGV아트하우스,2019-10-09,한국,345 ,193213180 ,25739 ,코미디,12세이상관람가,독립/예술영화
203 ,2019 ,칠드런 액트,리차드 이어,(주)홈초이스,2019-07-04,영국,61 ,191400120 ,23933 ,드라마,12세이상관람가,독립/예술영화
204 ,2019 ,이타미 준의 바다,정다운,(주)영화사 진진,2019-08-15,한국,57 ,189163160 ,23302 ,다큐멘터리,전체관람가,독립/예술영화
205 ,2019 ,굿 라이어,빌 콘돈,워너브러더스 코리아(주),2019-12-05,미국,324 ,187789720 ,23262 ,스릴러,15세이상관람가,일반영화
206 ,2019 ,철벽선생,츠키카와 쇼,(주)미디어캐슬,2019-03-14,일본,182 ,187345700 ,22562 ,멜로/로맨스,12세이상관람가,독립/예술영화
207 ,2019 ,노무현과 바보들,김재희,"오키넷,(주)라이크콘텐츠",2019-04-18,한국,366 ,175757640 ,23133 ,다큐멘터리,12세이상관람가,독립/예술영화
208 ,2019 ,모험왕 블링키,딘 테일러,(주)라이크콘텐츠,2019-02-20,호주,226 ,174676220 ,24787 ,애니메이션,전체관람가,일반영화
209 ,2019 ,숲속왕국의 꿀벌 여왕,"아르나드 부롱,안톤 크링스",(주)팝엔터테인먼트,2019-03-14,프랑스,372 ,167524990 ,21732 ,애니메이션,전체관람가,독립/예술영화
210 ,2019 ,뱅드림! 필름 라이브,우메츠 토모미,(주)애니플러스,2019-09-26,일본,78 ,166464110 ,19264 ,애니메이션,전체관람가,일반영화
211 ,2019 ,레토,키릴 세레브렌니코프,"(주)엣나인필름,플레이리스트(주)",2019-01-03,러시아,112 ,166459680 ,19221 ,드라마,15세이상관람가,독립/예술영화
212 ,2019 ,미드 90,조나 힐,"오드,(주)홈초이스",2019-09-25,미국,107 ,165388288 ,20069 ,드라마,청소년관람불가,독립/예술영화
213 ,2019 ,결혼 이야기,노아 바움백,판씨네마(주),2019-11-27,영국,83 ,163322560 ,20114 ,멜로/로맨스,15세이상관람가,독립/예술영화
214 ,2019 ,나의 히어로 아카데미아 더 무비: 두 명의 히어로,나가사키 켄지,(주)리틀빅픽쳐스,2019-05-16,일본,85 ,162979210 ,19917 ,애니메이션,전체관람가,일반영화
215 ,2019 ,잃어버린 세계를 찾아서,크리스 버틀러,(주)이수C&E,2019-10-09,미국,279 ,161271360 ,21252 ,애니메이션,전체관람가,일반영화
216 ,2019 ,미스 스티븐스,줄리아 하트,(주)티캐스트,2019-05-02,미국,64 ,155547810 ,18652 ,드라마,12세이상관람가,독립/예술영화
217 ,2019 ,빌리어네어 보이즈클럽,제임스 콕스,"(주)키다리이엔티,플레이리스트(주)",2019-01-10,미국,166 ,153885800 ,17410 ,드라마,15세이상관람가,일반영화
218 ,2019 ,리노,라파엘 리바스,(주)스톰픽쳐스코리아,2019-03-07,브라질,322 ,153622020 ,20513 ,애니메이션,전체관람가,독립/예술영화
219 ,2019 ,더 킹: 헨리 5세,데이비드 미쇼,판씨네마(주),2019-10-23,네덜란드,146 ,149888820 ,19503 ,드라마,청소년관람불가,독립/예술영화
220 ,2019 ,지구공룡대탐험,데이빗 크렌츠,와이드 릴리즈(주),2019-08-15,미국,265 ,148474640 ,19419 ,애니메이션,전체관람가,독립/예술영화
221 ,2019 ,유랑지구,프란트 궈,(주)키다리이엔티,2019-04-18,중국,178 ,147817410 ,17637 ,SF,12세이상관람가,독립/예술영화
222 ,2019 ,경계선,알리 아바시,(주)제이앤씨미디어그룹,2019-10-24,스웨덴,48 ,147001880 ,17462 ,판타지,청소년관람불가,독립/예술영화
223 ,2019 ,킹 오브 프리즘 -샤이니 세븐 스타즈-,히시다 마사카즈,동우에이앤이(주),2019-03-07,일본,43 ,135322210 ,15597 ,애니메이션,12세이상관람가,일반영화
224 ,2019 ,호크니,랜달 라이트,"그린나래미디어(주),(주)키다리이엔티",2019-08-08,영국,44 ,134046852 ,16070 ,다큐멘터리,12세이상관람가,독립/예술영화
225 ,2019 ,"고흐, 영원의 문에서",줄리언 슈나벨,(주)팝엔터테인먼트,2019-12-26,미국,68 ,130990960 ,16691 ,드라마,12세이상관람가,독립/예술영화
226 ,2019 ,어제 일은 모두 괜찮아,이성한,(주)삼백상회,2019-11-21,한국,87 ,130530280 ,17756 ,드라마,15세이상관람가,독립/예술영화
227 ,2019 ,파리의 딜릴리,미셸 오슬로,오드,2019-05-29,프랑스,36 ,130301587 ,15440 ,애니메이션,전체관람가,독립/예술영화
228 ,2019 ,극장판 샤이닝스타:새로운 루나퀸의 탄생!,"박일호,정지훈,이승호",(주)리틀빅픽쳐스,2019-07-18,한국,117 ,129098700 ,15785 ,애니메이션,전체관람가,일반영화
229 ,2019 ,조,드레이크 도리머스,(주)팝엔터테인먼트,2019-07-11,미국,69 ,127481096 ,15429 ,멜로/로맨스,15세이상관람가,독립/예술영화
230 ,2019 ,행복한 라짜로,알리체 로르와커,주식회사 슈아픽처스,2019-06-20,이탈리아,35 ,126086740 ,15762 ,드라마,12세이상관람가,독립/예술영화
231 ,2019 ,아사코,하마구치 류스케,(주)이수C&E,2019-03-14,일본,167 ,124515619 ,14441 ,드라마,12세이상관람가,독립/예술영화
232 ,2019 ,두 교황,페르난도 메이렐레스,판씨네마(주),2019-12-11,미국,66 ,123999040 ,16427 ,드라마,12세이상관람가,독립/예술영화
233 ,2019 ,양지의 그녀,미키 타카히로,(주)영화사오원,2019-03-21,일본,134 ,123216580 ,14224 ,멜로/로맨스,12세이상관람가,독립/예술영화
234 ,2019 ,이케아 옷장에서 시작된 특별난 여행,켄 스콧,(주)스마일이엔티,2019-07-18,프랑스,71 ,122340770 ,15019 ,드라마,12세이상관람가,독립/예술영화
235 ,2019 ,크리드2,스티븐 카플 주니어,워너브러더스 코리아(주),2019-02-21,미국,298 ,122284190 ,15023 ,액션,12세이상관람가,일반영화
236 ,2019 ,김군,강상우,영화사 풀,2019-05-23,한국,73 ,120816190 ,16324 ,다큐멘터리,12세이상관람가,독립/예술영화
237 ,2019 ,모리스,제임스 아이보리,알토미디어(주),2019-11-07,영국,50 ,120533523 ,14484 ,드라마,15세이상관람가,독립/예술영화
238 ,2019 ,삽질,김병기,(주)엣나인필름,2019-11-14,한국,171 ,118769530 ,14934 ,다큐멘터리,12세이상관람가,독립/예술영화
239 ,2019 ,프렌드 존,차야놉 분프라콥,(주)디스테이션,2019-10-30,태국,104 ,118749200 ,14991 ,멜로/로맨스,12세이상관람가,독립/예술영화
240 ,2019 ,킹 오브 프리즘 –샤이니 세븐 스타즈- IV 루이x신x언노운,히시다 마사카즈,동우에이앤이(주),2019-05-30,일본,30 ,118122030 ,13993 ,애니메이션,15세이상관람가,일반영화
241 ,2019 ,와일드 로즈,톰 하퍼,판씨네마(주),2019-10-17,영국,152 ,117838040 ,15650 ,드라마,15세이상관람가,독립/예술영화
242 ,2019 ,시민 노무현,백재호,(주)삼백상회,2019-05-23,한국,174 ,116930250 ,14500 ,다큐멘터리,12세이상관람가,독립/예술영화
243 ,2019 ,돈 워리,구스 반 산트,"그린나래미디어(주),(주)다날엔터테인먼트",2019-07-25,미국,55 ,116449854 ,14684 ,드라마,15세이상관람가,독립/예술영화
244 ,2019 ,프렌즈: 둥지탈출,"크리스찬 하스,안드레아 블록",(주)박수엔터테인먼트,2019-05-01,독일,184 ,115993260 ,16955 ,애니메이션,전체관람가,일반영화
245 ,2019 ,버티고,전계수,(주)트리플픽쳐스,2019-10-16,한국,298 ,115864340 ,13567 ,드라마,15세이상관람가,독립/예술영화
246 ,2019 ,수영장으로 간 남자들,질 를르슈,(주)엣나인필름,2019-07-18,프랑스,79 ,115372096 ,14285 ,코미디,15세이상관람가,독립/예술영화
247 ,2019 ,마왕의 딸 이리샤,장형윤,"(주)싸이더스,(주)삼백상회",2019-09-26,한국,314 ,113205980 ,15894 ,애니메이션,전체관람가,독립/예술영화
248 ,2019 ,라라와 움직이는 비밀의 숲,왕운비,(주)박수엔터테인먼트,2019-08-22,중국,237 ,111951960 ,15484 ,애니메이션,전체관람가,일반영화
249 ,2019 ,헤로니모,전후석,커넥트픽쳐스(주),2019-11-21,한국,68 ,111555720 ,15140 ,다큐멘터리,전체관람가,독립/예술영화
250 ,2019 ,카센타,하윤재,(주)트리플픽쳐스,2019-11-27,한국,138 ,111472000 ,14659 ,범죄,15세이상관람가,독립/예술영화
251 ,2019 ,물의 기억,진재운,롯데컬처웍스(주)롯데엔터테인먼트,2019-05-15,한국,108 ,111262080 ,19484 ,다큐멘터리,전체관람가,독립/예술영화
252 ,2019 ,뷰티풀 보이,펠릭스 반 그뢰닝엔,(주)이수C&E,2019-09-19,미국,130 ,110353198 ,13906 ,드라마,15세이상관람가,독립/예술영화
253 ,2019 ,오피셜 시크릿,개빈 후드,(주)팬엔터테인먼트,2019-11-27,영국,153 ,105679300 ,13163 ,스릴러,15세이상관람가,독립/예술영화
254 ,2019 ,벤 이즈 백,피터 헤지스,(주)팝엔터테인먼트,2019-05-09,미국,78 ,105071865 ,13192 ,드라마,15세이상관람가,독립/예술영화
255 ,2019 ,살인마 잭의 집,라스 폰 트리에,(주)엣나인필름,2019-02-21,덴마크,68 ,102246547 ,11393 ,드라마,청소년관람불가,독립/예술영화
256 ,2019 ,체크 히어로,"앤더스 마테센,토르비욘 크리스토퍼센",예지림엔터테인먼트,2019-10-23,덴마크,221 ,101176750 ,13951 ,애니메이션,전체관람가,독립/예술영화
257 ,2019 ,나의 작은 시인에게,사라 코랑겔로,(주)엣나인필름,2019-04-04,미국,46 ,99935044 ,12385 ,드라마,15세이상관람가,독립/예술영화
258 ,2019 ,아픈 만큼 사랑한다,임준현,(주)드림팩트엔터테인먼트,2019-04-03,한국,121 ,99333600 ,14682 ,다큐멘터리,전체관람가,독립/예술영화
259 ,2019 ,키코리키: 시간여행,데니스 체르노프,(주)박수엔터테인먼트,2019-04-10,러시아,292 ,95865460 ,13222 ,애니메이션,전체관람가,일반영화
260 ,2019 ,청춘 돼지는 꿈꾸는 소녀의 꿈을 꾸지 않는다,마스이 소이치,(주)애니플러스,2019-08-22,일본,46 ,95778380 ,11486 ,애니메이션,12세이상관람가,일반영화
261 ,2019 ,옷코는 초등학생 사장님!,코사카 키타로,(주)트리플픽쳐스,2019-02-27,일본,155 ,95118580 ,12611 ,애니메이션,전체관람가,독립/예술영화
262 ,2019 ,슈퍼 햄찌,주나 테나,와이드 릴리즈(주),2019-09-26,핀란드,209 ,94640540 ,12493 ,애니메이션,전체관람가,일반영화
263 ,2019 ,극장판 타오르지마 버스터-블랙어썰트의 귀환,조영광,(주)이수C&E,2019-12-05,한국,259 ,94608920 ,13587 ,코미디,전체관람가,독립/예술영화
264 ,2019 ,언더 더 씨2,에반 트라멜,이언픽쳐스,2019-05-23,미국,269 ,92593360 ,13086 ,애니메이션,전체관람가,일반영화
265 ,2019 ,피터팬: 후크 선장과 결투의 날,찬드라세카란,(주)팝엔터테인먼트,2019-05-30,아일랜드,129 ,92201100 ,12220 ,애니메이션,전체관람가,일반영화
266 ,2019 ,더 컨덕터,마리아 피터즈,(주)라이크콘텐츠,2019-11-14,네덜란드,35 ,91134420 ,10774 ,드라마,12세이상관람가,독립/예술영화
267 ,2019 ,폴라로이드,라스 클리브버그,(주)이수C&E,2019-06-06,미국,141 ,89812660 ,10359 ,공포(호러),15세이상관람가,일반영화
268 ,2019 ,킹 오브 프리즘 -샤이니 세븐 스타즈- Ⅲ 레오×유우×알렉,히시다 마사카즈,동우에이앤이(주),2019-05-02,일본,34 ,88911870 ,10423 ,애니메이션,12세이상관람가,일반영화
269 ,2019 ,비뚤어진 집,질스 파겟-브레너,(주)팝엔터테인먼트,2019-09-19,영국,135 ,88027560 ,10639 ,범죄,15세이상관람가,독립/예술영화
270 ,2019 ,디어 마이 프렌드,피터 허칭스,(주)팝엔터테인먼트,2019-10-09,미국,136 ,87539100 ,10969 ,드라마,12세이상관람가,독립/예술영화
271 ,2019 ,수상한 교수,웨인 로버츠,(주)제이앤씨미디어그룹,2019-08-15,미국,105 ,86723830 ,10206 ,코미디,15세이상관람가,독립/예술영화
272 ,2019 ,출동! 도토리 구조대,로스 베노커,(주)디스테이션,2019-03-28,미국,260 ,86682260 ,11676 ,애니메이션,전체관람가,독립/예술영화
273 ,2019 ,시크릿 슈퍼스타,애드바이트 찬단,(주)넥스트엔터테인먼트월드(NEW),2019-10-24,인도,112 ,86453100 ,10758 ,코미디,12세이상관람가,독립/예술영화
274 ,2019 ,라플라스의 마녀,미이케 다카시,(주)영화사 빅,2019-05-09,일본,116 ,86152580 ,9666 ,미스터리,12세이상관람가,일반영화
275 ,2019 ,별의 정원,원종식,예지림엔터테인먼트,2019-07-04,한국,210 ,85603300 ,12953 ,애니메이션,전체관람가,독립/예술영화
276 ,2019 ,고양이 여행 리포트,미키 코이치로,아이 엠,2019-05-09,일본,76 ,85025620 ,9959 ,드라마,전체관람가,독립/예술영화
277 ,2019 ,사랑은 비가 갠 뒤처럼,나가이 아키라,(주)디스테이션,2019-02-07,일본,100 ,84113620 ,10046 ,드라마,전체관람가,독립/예술영화
278 ,2019 ,오션스: 문어구출대작전,헤 질리,와이드 릴리즈(주),2019-10-03,중국,191 ,83373580 ,11055 ,애니메이션,전체관람가,일반영화
279 ,2019 ,퍼스트 리폼드,폴 슈레이더,(주)올스타엔터테인먼트,2019-04-11,미국,54 ,83089300 ,10605 ,드라마,15세이상관람가,독립/예술영화
280 ,2019 ,쓰리 세컨즈,안톤 메거딕체브,(주)삼백상회,2019-06-20,러시아,183 ,83005450 ,10659 ,드라마,12세이상관람가,일반영화
281 ,2019 ,신문기자,후지이 미치히토,"(주)팝엔터테인먼트,주식회사 더쿱",2019-10-17,일본,128 ,81471660 ,10050 ,드라마,12세이상관람가,독립/예술영화
282 ,2019 ,아이언 자이언트,브래드 버드,(주)삼백상회,2019-10-09,미국,167 ,81171700 ,9802 ,애니메이션,전체관람가,독립/예술영화
283 ,2019 ,어쩌다 룸메이트,소륜,(주)키다리이엔티,2019-11-13,중국,135 ,81004500 ,10293 ,멜로/로맨스,12세이상관람가,독립/예술영화
284 ,2019 ,리지,크레이그 맥닐,(주)팝엔터테인먼트,2019-01-10,미국,53 ,80329800 ,9203 ,범죄,청소년관람불가,독립/예술영화
285 ,2019 ,우먼 인 할리우드,톰 도나휴,(주)마노엔터테인먼트,2019-10-31,미국,40 ,78512040 ,9844 ,다큐멘터리,전체관람가,독립/예술영화
286 ,2019 ,꼬마 물고기 이자벨: 바다 대모험,사샤 버로우,와이드 릴리즈(주),2019-07-18,미국,121 ,78359740 ,10998 ,애니메이션,전체관람가,독립/예술영화
287 ,2019 ,글로리아 벨,세바스찬 렐리오,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,2019-06-06,미국,48 ,77962520 ,10021 ,드라마,15세이상관람가,독립/예술영화
288 ,2019 ,루스 베이더 긴즈버그 : 나는 반대한다,"벳시 웨스트,줄리 코헨",(주)영화사 진진,2019-03-28,미국,39 ,77849880 ,9974 ,다큐멘터리,전체관람가,독립/예술영화
289 ,2019 ,아스테릭스: 마법 물약의 비밀,"루이 클리시,알렉상드르 아스티에",(주)박수엔터테인먼트,2019-12-12,프랑스,166 ,77570680 ,12470 ,애니메이션,전체관람가,일반영화
290 ,2019 ,킹 오브 프리즘 –샤이니 세븐 스타즈- II 카케루x조지x미나토,히시다 마사카즈,동우에이앤이(주),2019-04-04,일본,33 ,75580490 ,8896 ,애니메이션,12세이상관람가,일반영화
291 ,2019 ,아틱,조 페나,"(주)영화특별시에스엠씨,(주)삼백상회",2019-03-27,아이슬란드,97 ,74541010 ,9503 ,드라마,12세이상관람가,독립/예술영화
292 ,2019 ,극장판 오소마츠 6쌍둥이,후지타 요이치,(주)리틀빅픽쳐스,2019-06-13,일본,65 ,74156870 ,8898 ,애니메이션,15세이상관람가,일반영화
293 ,2019 ,러브리스,안드레이 즈비아긴체프,그린나래미디어(주),2019-04-18,러시아,47 ,73240966 ,8978 ,드라마,15세이상관람가,독립/예술영화
294 ,2019 ,난폭한 기록,하원준,(주)케이티알파,2019-07-11,한국,152 ,72854090 ,10153 ,범죄,청소년관람불가,독립/예술영화
295 ,2019 ,북간도의 십자가,반태경,"(재)CBS,주식회사 마운틴픽쳐스",2019-10-17,한국,123 ,72578160 ,9859 ,다큐멘터리,전체관람가,독립/예술영화
296 ,2019 ,아워 바디,한가람,(주)영화사 진진,2019-09-26,한국,52 ,72336787 ,8683 ,드라마,15세이상관람가,독립/예술영화
297 ,2019 ,쿵푸 보이,"라지브 칠라카,비나약 다스",(주)팝엔터테인먼트,2019-10-09,인도,222 ,71889120 ,9263 ,애니메이션,전체관람가,독립/예술영화
298 ,2019 ,도쿄의 밤하늘은 항상 가장 짙은 블루,이시이 유야,(주)디오시네마,2019-02-14,일본,35 ,70350187 ,8174 ,멜로/로맨스,15세이상관람가,독립/예술영화
299 ,2019 ,발명왕 볼트,증헌림,(주)박수엔터테인먼트,2019-09-19,중국,239 ,70341840 ,9382 ,어드벤처,전체관람가,일반영화
300 ,2019 ,꼬마 자전거 스피디,마누엘 J. 가르시아,(주)박수엔터테인먼트,2019-10-17,스페인,318 ,70048620 ,9507 ,애니메이션,전체관람가,일반영화
301 ,2019 ,와일드라이프,폴 다노,"그린나래미디어(주),(주)키다리이엔티",2019-12-25,미국,49 ,68640760 ,8676 ,드라마,15세이상관람가,독립/예술영화
302 ,2019 ,뷰티플 마인드,"류장하,손미",롯데컬처웍스(주)롯데엔터테인먼트,2019-04-18,한국,190 ,67428500 ,8910 ,다큐멘터리,전체관람가,독립/예술영화
303 ,2019 ,그때 그들,파올로 소렌티노,(주)영화사 진진,2019-03-07,이탈리아,42 ,67398830 ,8353 ,드라마,청소년관람불가,독립/예술영화
304 ,2019 ,집 이야기,박제범,CGV아트하우스,2019-11-28,한국,82 ,67150080 ,9901 ,드라마,12세이상관람가,독립/예술영화
305 ,2019 ,엘리펀트킹 덤보,하디 모하메디안,(주)박수엔터테인먼트,2019-06-13,기타,226 ,64369060 ,8755 ,애니메이션,전체관람가,일반영화
306 ,2019 ,수상한 이웃,이상훈,"(주)스톰픽쳐스코리아,와이드 릴리즈(주)",2019-10-09,한국,182 ,63401140 ,11341 ,코미디,12세이상관람가,독립/예술영화
307 ,2019 ,베스와 베라,파스칼 로지에,(주)팝엔터테인먼트,2019-01-24,프랑스,167 ,63085210 ,7369 ,공포(호러),15세이상관람가,독립/예술영화
308 ,2019 ,논-픽션,올리비에 아사야스,(주)트리플픽쳐스,2019-05-16,프랑스,44 ,63033850 ,7764 ,드라마,15세이상관람가,독립/예술영화
309 ,2019 ,동키 킹,아지즈 진다니,(주)팝엔터테인먼트,2019-08-28,기타,185 ,62925760 ,8322 ,애니메이션,전체관람가,독립/예술영화
310 ,2019 ,똑딱똑딱 마법의 시계나라,미구엘 앙헬 우리에가스,와이드 릴리즈(주),2019-04-17,멕시코,240 ,62209720 ,8548 ,애니메이션,전체관람가,일반영화
311 ,2019 ,던전에서 만남을 추구하면 안 되는 걸까? –오리온의 화살–,사쿠라비 카츠시,(주)애니플러스,2019-04-18,일본,74 ,62165800 ,7526 ,애니메이션,12세이상관람가,일반영화
312 ,2019 ,우리가족: 라멘샵,에릭 쿠,(주)팝엔터테인먼트,2019-01-31,싱가포르,44 ,59780350 ,6869 ,드라마,12세이상관람가,독립/예술영화
313 ,2019 ,패트와 매트: 우당탕탕 크리스마스,마렉 베네슈,(주)팝엔터테인먼트,2019-11-07,체코,176 ,59675500 ,7657 ,애니메이션,전체관람가,독립/예술영화
314 ,2019 ,강변호텔,홍상수,"(주)콘텐츠판다,(주)영화제작전원사 ,무브먼트",2019-03-27,한국,49 ,54146036 ,6912 ,드라마,15세이상관람가,독립/예술영화
